MBA (Dried Blood Spot),Zonulin (very low),0,1,"values smaller than 1 (red), since extremely low levels of zonulin play a role in gut dysfunction",,,
,Zonulin (optimal),1,7.5,"Values smaller than 7.5 are considered as Optimal (green). If there are gut issues, they are not sufficient to have an effect on gut permeability.",,,
,Zonulin (low),7.6,9.1,"Zonulin plays a pivotal role in the control of the tight junctions of the small intestine. As mentioned above, increased Zonulin levels are seen in many conditions and diseases associated with increased intestinal inflammation, with changes in permeability preceding clinical manifestations by up to a year. Values between 7.5 and 10.6 are Borderline (yellow-orange). The effects of gut inflammation, often caused by a combination of dysbiosis and enzyme imbalances, are beginning to have an effect on permeability.",,,
,Zonulin (moderate),9.2,10.5,"Zonulin plays a pivotal role in the control of the tight junctions of the small intestine. As mentioned above, increased Zonulin levels are seen in many conditions and diseases associated with increased intestinal inflammation, with changes in permeability preceding clinical manifestations by up to a year. Values between 7.5 and 10.6 are Borderline (yellow-orange). The effects of gut inflammation, often caused by a combination of dysbiosis and enzyme imbalances, are beginning to have an effect on permeability.",,,
,Zonulin (high),13.1,13,"Zonulin plays a pivotal role in the control of the tight junctions of the small intestine. As mentioned above, increased Zonulin levels are seen in many conditions and diseases associated with increased intestinal inflammation, with changes in permeability preceding clinical. Values greater than 10.6 are considered as Elevated (red). Within this red portion of the range one may find individuals showing signs and symptoms of enzyme deficiencies, dysbiosis, acute or chronic inflammatory disease and those with established autoimmune disorders. manifestations by up to a year",,,
,Zonulin (very high),,>13.1,"Zonulin plays a pivotal role in the control of the tight junctions of the small intestine. As mentioned above, increased Zonulin levels are seen in many conditions and diseases associated with increased intestinal inflammation, with changes in permeability preceding clinical. Values greater than 10.6 are considered as Elevated (red). Within this red portion of the range one may find individuals showing signs and symptoms of enzyme deficiencies, dysbiosis, acute or chronic inflammatory disease and those with established autoimmune disorders. manifestations by up to a year",,,
MBA (Dried Blood Spot),DAO,15,40,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
MBA (Dried Blood Spot),Histamine,0.3,0.7,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
MBA (Dried Blood Spot),DOA: Histamine Ratio,6,447,,,,
MWP (Dried urine),Indican (negative),0,59.6,,Non Clue,,
MWP (Dried urine),Indican (low),59.7,81.7,"May indicate the following: Inadequate dietary protein digestion, intestinal toxemia and/or an overgrowth of anaerobic bacteria, putrefaction of undigested food in the bowels, various stomach disorders, such as insufficient hydrochloric acid (HCL), as well as pancreatic insufficiency, especially in trypsin and chymotrypsin.","positive Indican (high) indicating some level of dysbiosis, could be SIBO or even leaky gut. Points to using MBA and GI Pathogen Screen",,
MWP (Dried urine),Indican (moderate),81.8,105.6,"May indicate the following: Inadequate dietary protein digestion, intestinal toxemia and/or an overgrowth of anaerobic bacteria, putrefaction of undigested food in the bowels, various stomach disorders, such as insufficient hydrochloric acid (HCL), as well as pancreatic insufficiency, especially in trypsin and chymotrypsin.","positive Indican (high) indicating some level of dysbiosis, could be SIBO or even leaky gut. Points to using MBA and GI Pathogen Screen",,
MWP (Dried urine),Indican (high),105.7,135.7,"May indicate the following: Inadequate dietary protein digestion, intestinal toxemia and/or an overgrowth of anaerobic bacteria, putrefaction of undigested food in the bowels, various stomach disorders, such as insufficient hydrochloric acid (HCL), as well as pancreatic insufficiency, especially in trypsin and chymotrypsin. May also indicate even greater insufficiency of HCL, as in hypochlorhydria and/or protease enzyme deficiency. It also may indicate hypomotility of the upper bowel, liver dysfunction, as well as increases in some common microorganisms such as Salmonella, Staphylococcus aureus, Candida albicans and other candida species. Inability to digest protein can lead to adverse effects on glycemic control, and hormone imbalance.","positive Indican (high) indicating some level of dysbiosis, could be SIBO or even leaky gut. Points to using MBA and GI Pathogen Screen. Clients present with symptoms of amino acid deficiencies, poor glycemic control & hormone imbalances, etc. Protein putrefaction may occur, leading to hypermo lity, rapid transit time → hydration issues, halitosis, gas, bloating, etc.  Indicates dysbiosis, even leaky gut and SIBO →  Leads to liver congestion, poor detoxification problems, etc.","Support digestion, Protein (AA) intake, Mucosal Barrier Repair",
MWP (Dried urine),Indican (very high),135.8,>135.8,"May indicate the following: Inadequate dietary protein digestion, intestinal toxemia and/or an overgrowth of anaerobic bacteria, putrefaction of undigested food in the bowels, various stomach disorders, such as insufficient hydrochloric acid (HCL), as well as pancreatic insufficiency, especially in trypsin and chymotrypsin. May also indicate even greater insufficiency of HCL, as in hypochlorhydria and/or protease enzyme deficiency. It also may indicate hypomotility of the upper bowel, liver dysfunction, as well as increases in some common microorganisms such as Salmonella, Staphylococcus aureus, Candida albicans and other candida species. Inability to digest protein can lead to adverse effects on glycemic control, and hormone imbalance.especially in trypsin and chymotrypsin.","positive Indican (high) indicating some level of dysbiosis, could be SIBO or even leaky gut. Points to using MBA and GI Pathogen Screen. Clients present with symptoms of amino acid deficiencies, poor glycemic control & hormone imbalances, etc. Protein putrefaction may occur, leading to hypermo lity, rapid transit time → hydration issues, halitosis, gas, bloating, etc. Indicates dysbiosis, even leaky gut and SIBO → Leads to liver congestion, poor detoxification problems, etc.","Support digestion, Protein (AA) intake, Mucosal Barrier Repair",
